"","x"
"1","LINC02812"
"2","NKX3-1"
"3","LINC02873"
"4","DQX1"
"5","SLC25A28"
"6","NEXN-AS1"
"7","C4orf33"
"8","RAB39B"
"9","DOK7"
"10","ALDH1L2"
"11","H2BC5"
"12","LINC00051"
"13","CYB5R1"
"14","TNFSF14"
"15","LINC00158"
"16","SLC5A9"
"17","IL18BP"
"18","EGR3"
"19","TIGD6"
"20","IGIP"
"21","GMFB"
"22","ENSG00000261098"
"23","HLA-DMA"
"24","RNF39"
"25","BCKDK"
"26","CP"
"27","KEL"
"28","BACE1"
"29","PPM1N"
"30","LSM10"
"31","NPC2"
"32","MIR223HG"
"33","LY6G5C"
"34","MYLIP"
"35","GLRX5"
"36","TSPYL5"
"37","NFYA"
"38","CFL1"
"39","CCDC80"
"40","GPR143"
"41","LAMTOR2"
"42","SFXN3"
"43","DMBT1"
"44","EOMES"
"45","EIF4A1"
"46","KCTD10"
"47","ITPRIP"
"48","ENSG00000259371"
"49","SNORC"
"50","NCDN"
"51","ZBTB39"
"52","BROX"
"53","IL5"
"54","MYLK2"
"55","USP35"
"56","LINC01238"
"57","RBP5"
"58","CMAS"
"59","LINC01703"
"60","VIM"
"61","ACRBP"
"62","PGBD4"
"63","MUC6"
"64","KLRB1"
"65","HGD"
"66","NCK1-DT"
"67","BACH2"
"68","TCEA2"
"69","ENSG00000264701"
"70","PDZD11"
"71","CCDC157"
"72","ZNF256"
"73","C18orf32"
"74","ENSG00000259805"
"75","STUM"
"76","FRMD6"
"77","AMT"
"78","PIK3R3"
"79","ZNF691"
"80","ENSG00000233967"
"81","TEX29"
"82","LINC01664"
"83","DNAJC19"
"84","SMTNL1"
"85","SYT3"
"86","TXLNB"
"87","CELA2B"
"88","SIPA1"
"89","SNHG12"
"90","IRF2BP2"
"91","GAS1RR"
"92","CD244"
"93","ZNF268"
"94","ENSG00000248294"
"95","C4orf46"
"96","CPNE3"
"97","SLC25A27"
"98","PHF13"
"99","FAM222A"
"100","WDR91"
"101","NR2F2"
"102","TIMM10"
"103","FMO4"
"104","ARR3"
"105","ZNF304"
"106","VWA5A"
"107","PLPPR2"
"108","KRTAP13-2"
"109","ENSG00000253844"
"110","UBXN10"
"111","HOXC4"
"112","EMC4"
"113","YKT6"
"114","MMAA"
"115","WDR5B"
"116","JAZF1-AS1"
"117","ZDHHC23"
"118","ZNF768"
"119","CCDC198"
"120","CXorf65"
"121","FANCD2OS"
"122","ACTA2"
"123","CCDC28A"
"124","DCTN3"
"125","ASTL"
"126","PNP"
"127","RGMA"
"128","SIT1"
"129","FAM200B"
"130","GABARAPL2"
"131","STX11"
"132","TIMM22"
"133","ENSG00000228509"
"134","TTC23L"
"135","CXXC5"
"136","ZNF575"
"137","MRPS18C"
"138","POLR1H"
"139","LAMTOR3"
"140","DLEC1"
"141","ENSG00000230177"
"142","LINC02752"
"143","C2CD2L"
"144","CCDC127"
"145","RTN4RL2"
"146","MTA2"
"147","REC8"
"148","TBC1D24"
"149","ENSG00000228629"
"150","ZFAND2A-DT"
"151","SH2D7"
"152","ENSG00000249875"
"153","ATP11AUN"
"154","C1orf54"
"155","ENSG00000275740"
"156","PSMD6-AS2"
"157","LINC01762"
"158","ENSG00000269086"
"159","DNPH1"
"160","AJUBA-DT"
"161","DUSP10"
"162","SELENOW"
"163","MON1B"
"164","TCF19"
"165","MED8"
"166","PARM1"
"167","ENSG00000228404"
"168","NUDT6"
"169","ENSG00000270977"
"170","RGCC"
"171","ENSG00000229178"
"172","POC1B-AS1"
"173","CLEC4A"
"174","MED28-DT"
"175","FUCA2"
"176","DHRS11"
"177","SERPINB1"
"178","MED10"
"179","TRPC3"
"180","CGREF1"
"181","TMEM98"
"182","WDR54"
"183","LINC02240"
"184","FAM124A"
"185","MBD3L1"
"186","UCK1"
"187","SPATA2"
"188","ZNF330"
"189","ELOF1"
"190","SPCS1"
"191","ENSG00000257869"
"192","HLA-A"
"193","ZNF347"
"194","HSD17B10"
"195","LINC02362"
"196","VMA21"
"197","TMEM79"
